PassengerId,Pclass,Title,Sex,Age,Family,Fare,CabinLetter,Embarked,Survived
304,2,Miss,female,26.7473,0,12.35,E,Q,True
306,1,Master,male,0.92,3,151.55,C,S,True
308,1,Mrs,female,17,1,108.9,C,C,True
310,1,Miss,female,30,0,56.9292,E,C,True
311,1,Miss,female,24,0,83.1583,C,C,True
312,1,Miss,female,18,4,262.375,B,C,True
319,1,Miss,female,31,2,164.8667,C,S,True
320,1,Mrs,female,40,2,134.5,E,C,True
326,1,Miss,female,36,0,135.6333,C,C,True
328,2,Mrs,female,36,0,13,D,S,True
330,1,Miss,female,16,1,57.9792,B,C,True
332,1,Mr,male,45.5,0,28.5,C,S,False
333,1,Mr,male,38,1,153.4625,C,S,False
337,1,Mr,male,29,1,66.6,C,S,False
338,1,Miss,female,41,0,134.5,E,C,True
340,1,Mr,male,45,0,35.5,T,S,False
341,2,Master,male,2,2,26,F,S,True
342,1,Miss,female,24,5,263,C,S,True
346,2,Miss,female,24,0,13,F,S,True
352,1,Mr,male,47.30719,0,35,C,S,False
357,1,Miss,female,22,1,55,E,S,True
367,1,Mrs,female,60,1,75.25,D,C,True
370,1,Mrs,female,24,0,69.3,B,C,True
371,1,Mr,male,25,1,55.4417,E,C,True
378,1,Mr,male,27,2,211.5,C,C,False
391,1,Mr,male,36,3,120,B,S,True
394,1,Miss,female,23,1,113.275,D,C,True
395,3,Mrs,female,24,2,16.7,G,S,True
413,1,Miss,female,33,1,90,C,Q,True
430,3,Mr,male,32,0,8.05,E,S,True
431,1,Mr,male,28,0,26.55,C,S,True
435,1,Mr,male,50,1,55.9,E,S,False
436,1,Miss,female,14,3,120,B,S,True
439,1,Mr,male,64,5,263,C,S,False
446,1,Master,male,4,2,81.8583,A,S,True
450,1,Rare,male,52,0,30.5,C,S,True
453,1,Mr,male,30,0,27.75,C,C,False
454,1,Mr,male,49,1,89.1042,C,C,True
457,1,Mr,male,65,0,26.55,E,S,False
458,1,Mrs,female,41.321,1,51.8625,D,S,True
461,1,Mr,male,48,0,26.55,E,S,True
463,1,Mr,male,47,0,38.5,E,S,False
474,2,Mrs,female,23,0,13.7917,D,C,True
476,1,Mr,male,39.34451,0,52,A,S,False
485,1,Mr,male,25,1,91.0792,B,C,True
487,1,Mrs,female,35,1,90,C,S,True
488,1,Mr,male,58,0,29.7,B,C,False
493,1,Mr,male,55,0,30.5,C,S,False
497,1,Miss,female,54,1,78.2667,D,C,True
499,1,Mrs,female,25,3,151.55,C,S,False
505,1,Miss,female,16,0,86.5,B,S,True
506,1,Mr,male,18,1,108.9,C,C,False
513,1,Mr,male,36,0,26.2875,E,S,True
516,1,Mr,male,47,0,34.0208,D,S,False
517,2,Mrs,female,34,0,10.5,F,S,True
521,1,Miss,female,30,0,93.5,B,S,True
524,1,Mrs,female,44,1,57.9792,B,C,True
528,1,Mr,male,36.47445,0,221.7792,C,S,False
537,1,Rare,male,45,0,26.55,B,S,False
540,1,Miss,female,22,2,49.5,B,C,True
541,1,Miss,female,36,2,71,B,S,True
545,1,Mr,male,50,1,106.425,C,C,False
551,1,Mr,male,17,2,110.8833,C,C,True
557,1,Rare,female,48,1,39.6,A,C,True
559,1,Mrs,female,39,2,79.65,E,S,True
572,1,Mrs,female,53,2,51.4792,C,S,True
573,1,Mr,male,36,0,26.3875,E,S,True
578,1,Mrs,female,39,1,55.9,E,S,True
582,1,Mrs,female,39,2,110.8833,C,C,True
584,1,Mr,male,36,0,40.125,A,C,False
586,1,Miss,female,18,2,79.65,E,S,True
588,1,Mr,male,60,2,79.2,B,C,True
592,1,Mrs,female,52,1,78.2667,D,C,True
600,1,Rare,male,49,1,56.9292,A,C,True
610,1,Miss,female,40,0,153.4625,C,S,True
619,2,Miss,female,4,3,39,F,S,True
622,1,Mr,male,42,1,52.5542,D,S,True
626,1,Mr,male,61,0,32.3208,D,S,False
628,1,Miss,female,21,0,77.9583,D,S,True
631,1,Mr,male,80,0,30,A,S,True
633,1,Rare,male,32,0,30.5,B,C,True
642,1,Miss,female,24,0,69.3,B,C,True
646,1,Mr,male,48,1,76.7292,D,C,True
648,1,Rare,male,56,0,35.5,A,C,True
660,1,Mr,male,58,2,113.275,D,C,False
663,1,Mr,male,47,0,25.5875,E,S,False
670,1,Mrs,female,39.24753,1,52,C,S,True
672,1,Mr,male,31,1,52,B,S,False
680,1,Mr,male,36,1,512.3292,B,C,True
682,1,Mr,male,27,0,76.7292,D,C,True
690,1,Miss,female,15,1,211.3375,B,S,True
691,1,Mr,male,31,1,57,B,S,True
699,1,Mr,male,49,2,110.8833,C,C,False
700,3,Mr,male,42,0,7.65,F,S,False
701,1,Mrs,female,18,1,227.525,C,C,True
702,1,Mr,male,35,0,26.2875,E,S,True
708,1,Mr,male,42,0,26.2875,E,S,True
711,1,Miss,female,24,0,49.5042,C,C,True
712,1,Mr,male,45.31476,0,26.55,C,S,False
713,1,Mr,male,48,1,52,C,S,True
716,3,Mr,male,19,0,7.65,F,S,False
717,1,Miss,female,38,0,227.525,C,C,True
718,2,Miss,female,27,0,10.5,E,S,True
725,1,Mr,male,27,1,53.1,E,S,True
731,1,Miss,female,29,0,211.3375,B,S,True
738,1,Mr,male,35,0,512.3292,B,C,True
741,1,Mr,male,47.3927,0,30,D,S,True
742,1,Mr,male,36,1,78.85,C,S,False
743,1,Miss,female,21,4,262.375,B,C,True
746,1,Rare,male,70,2,71,B,S,False
749,1,Mr,male,19,1,53.1,D,S,False
752,3,Master,male,6,1,12.475,E,S,True
760,1,Rare,female,33,0,86.5,B,S,True
764,1,Mrs,female,36,3,120,B,S,True
766,1,Mrs,female,51,1,77.9583,D,S,True
773,2,Mrs,female,57,0,10.5,E,S,False
777,3,Mr,male,33.99789,0,7.75,F,Q,False
780,1,Mrs,female,43,1,211.3375,B,S,True
782,1,Mrs,female,17,1,57,B,S,True
783,1,Mr,male,29,0,30,D,S,False
790,1,Mr,male,46,0,79.2,B,C,False
797,1,Rare,female,49,0,25.9292,D,S,True
803,1,Master,male,11,3,120,B,S,True
807,1,Mr,male,39,0,0,A,S,False
810,1,Mrs,female,33,1,53.1,E,S,True
816,1,Mr,male,46.07428,0,0,B,S,False
821,1,Mrs,female,52,2,93.5,B,S,True
824,3,Mrs,female,27,1,12.475,E,S,True
830,1,Mrs,female,62,0,80,B,S,True
836,1,Miss,female,39,2,83.1583,E,C,True
840,1,Mr,male,46.71023,0,29.7,C,C,True
850,1,Mrs,female,40.38047,1,89.1042,C,C,True
854,1,Miss,female,16,1,39.4,D,S,True
858,1,Mr,male,51,0,26.55,E,S,True
863,1,Mrs,female,48,0,25.9292,D,S,True
868,1,Mr,male,31,0,50.4958,A,S,False
872,1,Mrs,female,47,2,52.5542,D,S,True
873,1,Mr,male,33,0,5,B,S,False
880,1,Mrs,female,56,1,83.1583,C,C,True
888,1,Miss,female,19,0,30,B,S,True
890,1,Mr,male,26,0,30,C,C,True
